id,alcohol,so2f,base,yield,yield_THF,expt,class,sterics,name,ignore
1,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,DBU,37,0,SSG-6-038A,aryl,hindered,1al,0
2,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,MTBD,51,0,SSG-6-038B,aryl,hindered,1al,0
3,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,BTMG,98,0,SSG-6-038C,aryl,hindered,1al,0
4,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,BTPP,100,0,SSG-6-038D,aryl,hindered,1al,0
5,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,DBU,43,0,SSG-6-038E,aryl,hindered,1al,0
6,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,MTBD,60,0,SSG-6-038F,aryl,hindered,1al,0
7,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,BTMG,77,0,SSG-6-038G,aryl,hindered,1al,0
8,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,BTPP,77,0,SSG-6-038H,aryl,hindered,1al,0
9,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,DBU,32,0,SSG-6-044A,aryl,hindered,1al,0
10,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,MTBD,50,0,SSG-6-044B,aryl,hindered,1al,0
11,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,BTMG,93,0,SSG-6-044C,aryl,hindered,1al,0
12,OCC1=CC(C(F)(F)F)=CC=C1Cl,PyFluor,BTPP,96,0,SSG-6-044D,aryl,hindered,1al,0
13,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,DBU,47,0,SSG-6-044E,aryl,hindered,1al,0
14,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,MTBD,58,0,SSG-6-044F,aryl,hindered,1al,0
15,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,BTMG,81,0,SSG-6-044G,aryl,hindered,1al,0
16,OCC1=CC(C(F)(F)F)=CC=C1Cl,PBSF,BTPP,79,0,SSG-6-044H,aryl,hindered,1al,0
17,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,DBU,24,0,SSG-6-039A,heteroaryl,hindered,1am,0
18,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,MTBD,57,0,SSG-6-039B,heteroaryl,hindered,1am,0
19,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,BTMG,94,0,SSG-6-039C,heteroaryl,hindered,1am,0
20,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,BTPP,90,0,SSG-6-039D,heteroaryl,hindered,1am,0
21,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,DBU,38,6,SSG-6-039E,heteroaryl,hindered,1am,0
22,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,MTBD,46,4,SSG-6-039F,heteroaryl,hindered,1am,0
23,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,BTMG,64,6,SSG-6-039G,heteroaryl,hindered,1am,0
24,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,BTPP,63,3,SSG-6-039H,heteroaryl,hindered,1am,0
25,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,DBU,22,0,SSG-6-045A,heteroaryl,hindered,1am,0
26,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,MTBD,52,0,SSG-6-045B,heteroaryl,hindered,1am,0
27,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,BTMG,93,0,SSG-6-045C,heteroaryl,hindered,1am,0
28,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PyFluor,BTPP,90,0,SSG-6-045D,heteroaryl,hindered,1am,0
29,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,DBU,35,6,SSG-6-045E,heteroaryl,hindered,1am,0
30,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,MTBD,53,4,SSG-6-045F,heteroaryl,hindered,1am,0
31,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,BTMG,67,6,SSG-6-045G,heteroaryl,hindered,1am,0
32,OCC1=C(C2CC2)N=C(C=CC=C3)C3=C1C4=CC=C(F)C=C4,PBSF,BTPP,66,3,SSG-6-045H,heteroaryl,hindered,1am,0
33,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,DBU,0,0,SSG-6-047A,ring,fused,1an,1
34,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,MTBD,0,0,SSG-6-047B,ring,fused,1an,1
35,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,BTMG,0,0,SSG-6-047C,ring,fused,1an,1
36,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,BTPP,0,0,SSG-6-047D,ring,fused,1an,1
37,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,DBU,63,0,SSG-6-047E,ring,fused,1an,1
38,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,MTBD,58,0,SSG-6-047F,ring,fused,1an,1
39,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,BTMG,63,0,SSG-6-047G,ring,fused,1an,1
40,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,BTPP,55,0,SSG-6-047H,ring,fused,1an,1
41,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,DBU,0,0,SSG-6-050A,ring,fused,1an,0
42,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,MTBD,0,0,SSG-6-050B,ring,fused,1an,0
43,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,BTMG,0,0,SSG-6-050C,ring,fused,1an,0
44,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PyFluor,BTPP,0,0,SSG-6-050D,ring,fused,1an,0
45,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,DBU,78,0,SSG-6-050E,ring,fused,1an,0
46,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,MTBD,75,0,SSG-6-050F,ring,fused,1an,0
47,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,BTMG,87,0,SSG-6-050G,ring,fused,1an,0
48,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,BTPP,76,0,SSG-6-050H,ring,fused,1an,0
49,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,DBU,76,0,SSG-6-060E,ring,fused,1an,0
50,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,MTBD,69,0,SSG-6-060F,ring,fused,1an,0
51,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,BTMG,83,0,SSG-6-060G,ring,fused,1an,0
52,CC1(C)O[C@@H]2[C@H](O1)[C@H](O)[C@H]([C@@H]3OC(C)(C)OC3)O2,PBSF,BTPP,75,0,SSG-6-060H,ring,fused,1an,0
53,ClC1=CC(CO)=CC=C1,PyFluor,DBU,13,0,SSG-6-033A,aryl,unhindered,1ao,0
54,ClC1=CC(CO)=CC=C1,PyFluor,MTBD,32,0,SSG-6-033B,aryl,unhindered,1ao,0
55,ClC1=CC(CO)=CC=C1,PyFluor,BTMG,67,0,SSG-6-033C,aryl,unhindered,1ao,0
56,ClC1=CC(CO)=CC=C1,PyFluor,BTPP,82,0,SSG-6-033D,aryl,unhindered,1ao,0
57,ClC1=CC(CO)=CC=C1,PBSF,DBU,28,0,SSG-6-033E,aryl,unhindered,1ao,0
58,ClC1=CC(CO)=CC=C1,PBSF,MTBD,38,0,SSG-6-033F,aryl,unhindered,1ao,0
59,ClC1=CC(CO)=CC=C1,PBSF,BTMG,53,0,SSG-6-033G,aryl,unhindered,1ao,0
60,ClC1=CC(CO)=CC=C1,PBSF,BTPP,60,0,SSG-6-033H,aryl,unhindered,1ao,0
61,ClC1=CC(CO)=CC=C1,PyFluor,DBU,17,0,SSG-6-036A,aryl,unhindered,1ao,0
62,ClC1=CC(CO)=CC=C1,PyFluor,MTBD,33,0,SSG-6-036B,aryl,unhindered,1ao,0
63,ClC1=CC(CO)=CC=C1,PyFluor,BTMG,67,0,SSG-6-036C,aryl,unhindered,1ao,0
64,ClC1=CC(CO)=CC=C1,PyFluor,BTPP,80,0,SSG-6-036D,aryl,unhindered,1ao,0
65,ClC1=CC(CO)=CC=C1,PBSF,DBU,27,0,SSG-6-036E,aryl,unhindered,1ao,0
66,ClC1=CC(CO)=CC=C1,PBSF,MTBD,37,0,SSG-6-036F,aryl,unhindered,1ao,0
67,ClC1=CC(CO)=CC=C1,PBSF,BTMG,57,0,SSG-6-036G,aryl,unhindered,1ao,0
68,ClC1=CC(CO)=CC=C1,PBSF,BTPP,66,0,SSG-6-036H,aryl,unhindered,1ao,0
69,OCC1=CSC=C1,PyFluor,DBU,8,0,SSG-6-035A,heteroaryl,unhindered,1ap,0
70,OCC1=CSC=C1,PyFluor,MTBD,21,0,SSG-6-035B,heteroaryl,unhindered,1ap,0
71,OCC1=CSC=C1,PyFluor,BTMG,36,0,SSG-6-035C,heteroaryl,unhindered,1ap,0
72,OCC1=CSC=C1,PyFluor,BTPP,52,0,SSG-6-035D,heteroaryl,unhindered,1ap,0
73,OCC1=CSC=C1,PBSF,DBU,22,9,SSG-6-035E,heteroaryl,unhindered,1ap,0
74,OCC1=CSC=C1,PBSF,MTBD,21,15,SSG-6-035F,heteroaryl,unhindered,1ap,0
75,OCC1=CSC=C1,PBSF,BTMG,18,26,SSG-6-035G,heteroaryl,unhindered,1ap,0
76,OCC1=CSC=C1,PBSF,BTPP,16,25,SSG-6-035H,heteroaryl,unhindered,1ap,0
77,OCC1=CSC=C1,PyFluor,DBU,11,0,SSG-6-037A,heteroaryl,unhindered,1ap,0
78,OCC1=CSC=C1,PyFluor,MTBD,20,0,SSG-6-037B,heteroaryl,unhindered,1ap,0
79,OCC1=CSC=C1,PyFluor,BTMG,37,0,SSG-6-037C,heteroaryl,unhindered,1ap,0
80,OCC1=CSC=C1,PyFluor,BTPP,52,0,SSG-6-037D,heteroaryl,unhindered,1ap,0
81,OCC1=CSC=C1,PBSF,DBU,20,10,SSG-6-037E,heteroaryl,unhindered,1ap,0
82,OCC1=CSC=C1,PBSF,MTBD,22,16,SSG-6-037F,heteroaryl,unhindered,1ap,0
83,OCC1=CSC=C1,PBSF,BTMG,22,33,SSG-6-037G,heteroaryl,unhindered,1ap,0
84,OCC1=CSC=C1,PBSF,BTPP,18,40,SSG-6-037H,heteroaryl,unhindered,1ap,0
85,OCC1=C(OC)C=CC(OC)=C1,PyFluor,DBU,9,0,SSG-6-067A,aryl,hindered,1aq,0
86,OCC1=C(OC)C=CC(OC)=C1,PyFluor,MTBD,30,0,SSG-6-067B,aryl,hindered,1aq,0
87,OCC1=C(OC)C=CC(OC)=C1,PyFluor,BTMG,40,0,SSG-6-067C,aryl,hindered,1aq,0
88,OCC1=C(OC)C=CC(OC)=C1,PyFluor,BTPP,46,0,SSG-6-067D,aryl,hindered,1aq,0
89,OCC1=C(OC)C=CC(OC)=C1,PBSF,DBU,24,5,SSG-6-067E,aryl,hindered,1aq,0
90,OCC1=C(OC)C=CC(OC)=C1,PBSF,MTBD,21,8,SSG-6-067F,aryl,hindered,1aq,0
91,OCC1=C(OC)C=CC(OC)=C1,PBSF,BTMG,18,12,SSG-6-067G,aryl,hindered,1aq,0
92,OCC1=C(OC)C=CC(OC)=C1,PBSF,BTPP,13,16,SSG-6-067H,aryl,hindered,1aq,0
93,OCC1=C(OC)C=CC(OC)=C1,PyFluor,DBU,10,0,SSG-6-068A,aryl,hindered,1aq,0
94,OCC1=C(OC)C=CC(OC)=C1,PyFluor,MTBD,31,0,SSG-6-068B,aryl,hindered,1aq,0
95,OCC1=C(OC)C=CC(OC)=C1,PyFluor,BTMG,42,0,SSG-6-068C,aryl,hindered,1aq,0
96,OCC1=C(OC)C=CC(OC)=C1,PyFluor,BTPP,50,0,SSG-6-068D,aryl,hindered,1aq,0
97,OCC1=C(OC)C=CC(OC)=C1,PBSF,DBU,25,5,SSG-6-068E,aryl,hindered,1aq,0
98,OCC1=C(OC)C=CC(OC)=C1,PBSF,MTBD,24,9,SSG-6-068F,aryl,hindered,1aq,0
99,OCC1=C(OC)C=CC(OC)=C1,PBSF,BTMG,21,14,SSG-6-068G,aryl,hindered,1aq,0
100,OCC1=C(OC)C=CC(OC)=C1,PBSF,BTPP,17,16,SSG-6-068H,aryl,hindered,1aq,0
101,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,DBU,11,0,SSG-6-070A,heteroaryl,hindered,1ar,1
102,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,MTBD,6,0,SSG-6-070B,heteroaryl,hindered,1ar,1
103,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,BTMG,6,0,SSG-6-070C,heteroaryl,hindered,1ar,1
104,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,BTPP,5,0,SSG-6-070D,heteroaryl,hindered,1ar,1
105,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,DBU,27,0,SSG-6-070E,heteroaryl,hindered,1ar,1
106,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,MTBD,18,0,SSG-6-070F,heteroaryl,hindered,1ar,1
107,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,BTMG,9,0,SSG-6-070G,heteroaryl,hindered,1ar,1
108,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,BTPP,8,0,SSG-6-070H,heteroaryl,hindered,1ar,1
109,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,DBU,10,0,SSG-6-071A,heteroaryl,hindered,1ar,1
110,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,MTBD,10,0,SSG-6-071B,heteroaryl,hindered,1ar,1
111,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,BTMG,7,0,SSG-6-071C,heteroaryl,hindered,1ar,1
112,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PyFluor,BTPP,5,0,SSG-6-071D,heteroaryl,hindered,1ar,1
113,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,DBU,28,0,SSG-6-071E,heteroaryl,hindered,1ar,1
114,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,MTBD,17,0,SSG-6-071F,heteroaryl,hindered,1ar,1
115,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,BTMG,10,0,SSG-6-071G,heteroaryl,hindered,1ar,1
116,OCC1=CN(C2=C1C=C(OC)C=C2)C(OC(C)(C)C)=O,PBSF,BTPP,9,0,SSG-6-071H,heteroaryl,hindered,1ar,1
